tweet_id,jpg_url,img_num,p1,p1_percent,p1_dog,p2,p2_percent,p2_dog,p3,p3_percent,p3_dog
808501579447930884,https://pbs.twimg.com/media/Czhf4XtVQAAIqpd.jpg,2,Airedale,45%,True,cocker_spaniel,22%,True,Irish_terrier,9%,True
808733504066486276,https://pbs.twimg.com/media/Czky0v9VIAEXRkd.jpg,1,seat_belt,78%,False,toy_poodle,4%,True,golden_retriever,2%,True
808838249661788160,https://pbs.twimg.com/media/CzmSFlKUAAAQOjP.jpg,1,Rottweiler,37%,True,miniature_pinscher,19%,True,kelpie,16%,True
809084759137812480,https://pbs.twimg.com/media/CzpyM41UoAE1b2w.jpg,1,vizsla,91%,True,bloodhound,2%,True,Labrador_retriever,1%,True
809220051211603969,https://pbs.twimg.com/media/CzrtWDbWEAAmIhy.jpg,1,Pomeranian,82%,True,Samoyed,14%,True,Pembroke,1%,True
809448704142938112,https://pbs.twimg.com/media/Czu9RiwVEAA_Okk.jpg,1,Greater_Swiss_Mountain_dog,38%,True,Cardigan,13%,True,English_springer,7%,True
809808892968534016,https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg,1,Labrador_retriever,86%,True,golden_retriever,4%,True,Staffordshire_bullterrier,2%,True
809920764300447744,https://pbs.twimg.com/media/Cz1qo05XUAQ4qXp.jpg,1,Norwich_terrier,40%,True,toy_poodle,27%,True,miniature_poodle,13%,True
810254108431155201,https://pbs.twimg.com/media/Cz6Z0DgWIAAfdvp.jpg,1,Staffordshire_bullterrier,29%,True,American_Staffordshire_terrier,26%,True,Border_terrier,6%,True
810284430598270976,https://pbs.twimg.com/media/Cz61ZD4W8AAcJEU.jpg,1,malamute,62%,True,Eskimo_dog,16%,True,Tibetan_mastiff,3%,True
810657578271330305,https://pbs.twimg.com/media/C0AIwgVXAAAc1Ig.jpg,1,malamute,75%,True,Siberian_husky,17%,True,Eskimo_dog,7%,True
810896069567610880,https://pbs.twimg.com/media/C0DhpcrUAAAnx88.jpg,1,flat-coated_retriever,82%,True,Labrador_retriever,8%,True,curly-coated_retriever,7%,True
810984652412424192,https://pbs.twimg.com/media/C0EyPZbXAAAceSc.jpg,1,golden_retriever,87%,True,Tibetan_mastiff,4%,True,Labrador_retriever,3%,True
811386762094317568,https://pbs.twimg.com/media/C0Kf9PtWQAEW4sE.jpg,1,Pembroke,80%,True,Cardigan,19%,True,beagle,0%,True
811627233043480576,https://pbs.twimg.com/media/C0N6opSXAAAkCtN.jpg,1,beagle,40%,True,Pembroke,5%,True,wire-haired_fox_terrier,5%,True
811744202451197953,https://pbs.twimg.com/media/C0PlCQjXAAA9TIh.jpg,1,Pekinese,39%,True,Labrador_retriever,20%,True,golden_retriever,17%,True
811985624773361665,https://pbs.twimg.com/media/C0TAnZIUAAAADKs.jpg,1,Staffordshire_bullterrier,61%,True,French_bulldog,16%,True,doormat,6%,False
812372279581671427,https://pbs.twimg.com/media/C0YgO3DW8AAz98O.jpg,2,golden_retriever,78%,True,cocker_spaniel,9%,True,Labrador_retriever,8%,True
812466873996607488,https://pbs.twimg.com/media/C0Z2T_GWgAAxbL9.jpg,1,bath_towel,10%,False,pillow,9%,False,Great_Dane,8%,True
812709060537683968,https://pbs.twimg.com/media/C0dSk98WEAALyya.jpg,1,Irish_setter,33%,True,golden_retriever,18%,True,Leonberg,16%,True
812781120811126785,https://pbs.twimg.com/media/C0eUHfWUAAANEYr.jpg,1,bull_mastiff,99%,True,boxer,1%,True,French_bulldog,0%,True
813051746834595840,https://pbs.twimg.com/media/C0iKPZIXUAAbDYV.jpg,1,golden_retriever,91%,True,Labrador_retriever,8%,True,kuvasz,0%,True
813066809284972545,https://pbs.twimg.com/media/C0iX8OOVEAEIpMC.jpg,1,toy_terrier,78%,True,Pembroke,12%,True,basenji,5%,True
813081950185472002,https://pbs.twimg.com/media/C0ilsa1XUAEHK_k.jpg,2,Doberman,91%,True,kelpie,4%,True,miniature_pinscher,2%,True
813096984823349248,https://pbs.twimg.com/media/C0izZULWgAAKD-F.jpg,1,Great_Dane,13%,True,Boston_bull,12%,True,kelpie,9%,True
813112105746448384,https://pbs.twimg.com/media/C0jBJZVWQAA2_-X.jpg,1,dingo,29%,False,Pembroke,14%,True,basenji,9%,True
813127251579564032,https://pbs.twimg.com/media/C0jO6aBWEAAM28r.jpg,1,Norwegian_elkhound,43%,True,whippet,37%,True,Siberian_husky,3%,True
813142292504645637,https://pbs.twimg.com/media/C0jcmOKVQAAd0VR.jpg,3,beagle,85%,True,Ibizan_hound,4%,True,Italian_greyhound,2%,True
813157409116065792,https://pbs.twimg.com/media/C0jqVVOXUAAGJ0G.jpg,2,Siamese_cat,84%,False,Pembroke,7%,True,Cardigan,4%,True
813172488309972993,https://pbs.twimg.com/media/C0j4EESUsAABtMq.jpg,1,doormat,95%,False,golden_retriever,3%,True,cocker_spaniel,0%,True
813187593374461952,https://pbs.twimg.com/media/C0kFzOQUoAAt6yb.jpg,1,golden_retriever,89%,True,Labrador_retriever,4%,True,Saluki,1%,True
813202720496779264,https://pbs.twimg.com/media/C0kTjqIXgAAqpRi.jpg,1,cocker_spaniel,70%,True,golden_retriever,12%,True,Labrador_retriever,4%,True
813217897535406080,https://pbs.twimg.com/media/C0khWkVXEAI389B.jpg,1,Samoyed,91%,True,Pomeranian,5%,True,West_Highland_white_terrier,4%,True
813800681631023104,https://pbs.twimg.com/media/C0szZh_XUAAm9je.jpg,1,malamute,50%,True,Siberian_husky,23%,True,Eskimo_dog,20%,True
813812741911748608,https://pbs.twimg.com/media/C0s-XtzWgAAp1W-.jpg,1,French_bulldog,71%,True,Boston_bull,25%,True,boxer,2%,True
813910438903693312,https://pbs.twimg.com/media/C0uXObSXUAAIzmV.jpg,1,Siberian_husky,70%,True,Eskimo_dog,26%,True,Norwegian_elkhound,1%,True
813944609378369540,https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg,1,Labrador_retriever,43%,True,Great_Dane,19%,True,curly-coated_retriever,15%,True
814153002265309185,https://pbs.twimg.com/media/C0xz04SVIAAeyDb.jpg,1,golden_retriever,49%,True,Labrador_retriever,29%,True,chow,7%,True
814530161257443328,https://pbs.twimg.com/media/C03K2-VWIAAK1iV.jpg,1,miniature_poodle,63%,True,toy_poodle,27%,True,soft-coated_wheaten_terrier,4%,True
814638523311648768,https://pbs.twimg.com/media/C04taUjWIAA6Mo4.jpg,2,golden_retriever,65%,True,kuvasz,5%,True,cocker_spaniel,4%,True
814986499976527872,https://pbs.twimg.com/media/C09p5dJWIAE5qKL.jpg,1,dalmatian,100%,True,boxer,0%,True,American_Staffordshire_terrier,0%,True
815639385530101762,https://pbs.twimg.com/media/C1G7sXyWIAA10eH.jpg,1,German_shepherd,82%,True,Norwegian_elkhound,14%,True,malinois,2%,True
815736392542261248,https://pbs.twimg.com/media/C1IT6rVXUAIvwYT.jpg,3,Border_collie,55%,True,Cardigan,18%,True,collie,15%,True
815966073409433600,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,1,Tibetan_mastiff,51%,True,Tibetan_terrier,30%,True,otterhound,4%,True
815990720817401858,https://pbs.twimg.com/media/C1L7OVVWQAIQ6Tt.jpg,1,Chihuahua,43%,True,miniature_pinscher,10%,True,Staffordshire_bullterrier,9%,True
816014286006976512,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,English_setter,68%,True,Border_collie,5%,True,cocker_spaniel,5%,True
816091915477250048,https://pbs.twimg.com/media/C1NXQ6NXUAEAxIQ.jpg,3,Pomeranian,97%,True,Samoyed,1%,True,papillon,1%,True
816336735214911488,https://pbs.twimg.com/media/C1Q17WdWEAAjKFO.jpg,1,Labrador_retriever,92%,True,kuvasz,5%,True,golden_retriever,1%,True
816697700272001025,https://pbs.twimg.com/media/C1V-K63UAAEUHqw.jpg,1,Chihuahua,76%,True,Pomeranian,5%,True,Maltese_dog,5%,True
816816676327063552,https://pbs.twimg.com/media/C1XqbhXXUAElpfI.jpg,1,malamute,67%,True,Pembroke,11%,True,Siberian_husky,8%,True
816829038950027264,https://pbs.twimg.com/media/CvoBPWRWgAA4het.jpg,1,dishwasher,70%,False,golden_retriever,25%,True,chow,4%,True
817056546584727552,https://pbs.twimg.com/media/C1bEl4zVIAASj7_.jpg,1,kelpie,86%,True,French_bulldog,10%,True,German_shepherd,1%,True
817120970343411712,https://pbs.twimg.com/media/C1b_LSYUsAAJ494.jpg,1,Saluki,57%,True,Afghan_hound,23%,True,golden_retriever,16%,True
817171292965273600,https://pbs.twimg.com/media/C1cs8uAWgAEwbXc.jpg,1,golden_retriever,30%,True,Irish_setter,14%,True,Chesapeake_Bay_retriever,8%,True
817181837579653120,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,1,Tibetan_mastiff,51%,True,Tibetan_terrier,30%,True,otterhound,4%,True
817415592588222464,https://pbs.twimg.com/media/C1gLJVpWgAApI3r.jpg,1,Doberman,81%,True,black-and-tan_coonhound,10%,True,miniature_pinscher,9%,True
817423860136083457,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,1,ice_bear,34%,False,Samoyed,20%,True,Eskimo_dog,19%,True
817536400337801217,https://pbs.twimg.com/media/C1h4_MEXUAARxQF.jpg,2,pug,97%,True,French_bulldog,3%,True,Boston_bull,0%,True
817777686764523521,https://pbs.twimg.com/ext_tw_video_thumb/817777588030476288/pu/img/KbuLpE4krHF4VdPf.jpg,1,curly-coated_retriever,73%,True,flat-coated_retriever,21%,True,Irish_water_spaniel,3%,True
817827839487737858,https://pbs.twimg.com/ext_tw_video_thumb/817827663108771841/pu/img/e9oi839RGWJR37jF.jpg,1,cocker_spaniel,39%,True,golden_retriever,26%,True,Pekinese,12%,True
818145370475810820,https://pbs.twimg.com/media/C1qi26rW8AMaj9K.jpg,1,golden_retriever,62%,True,Labrador_retriever,36%,True,redbone,0%,True
818259473185828864,https://pbs.twimg.com/media/C1sKo_QUkAALtkw.jpg,1,miniature_schnauzer,37%,True,toy_poodle,11%,True,standard_schnauzer,10%,True
818536468981415936,https://pbs.twimg.com/media/C1wGkYoVQAAuC_O.jpg,1,swing,100%,False,Welsh_springer_spaniel,0%,True,bow,0%,False
818588835076603904,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,1,Norwegian_elkhound,37%,True,Chesapeake_Bay_retriever,14%,True,malamute,7%,True
818614493328580609,https://pbs.twimg.com/media/C1xNgraVIAA3EVb.jpg,4,Chihuahua,45%,True,Border_terrier,20%,True,beagle,9%,True
818627210458333184,https://pbs.twimg.com/media/C1xZGkzWIAA8vh4.jpg,1,Labrador_retriever,38%,True,beagle,26%,True,grocery_store,8%,False
819004803107983360,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,1,standard_poodle,35%,True,toy_poodle,27%,True,Tibetan_terrier,9%,True
819015337530290176,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,1,standard_poodle,35%,True,toy_poodle,27%,True,Tibetan_terrier,9%,True
819227688460238848,https://pbs.twimg.com/media/C157Oq3WQAEOyHm.jpg,1,Border_terrier,48%,True,German_shepherd,18%,True,Norwegian_elkhound,7%,True
819347104292290561,https://pbs.twimg.com/media/C17n1nrWQAIErU3.jpg,3,Rottweiler,91%,True,black-and-tan_coonhound,4%,True,Doberman,3%,True
819588359383371776,https://pbs.twimg.com/media/C1_DQn3UoAIoJy7.jpg,1,Cardigan,55%,True,basenji,12%,True,Shetland_sheepdog,10%,True
819711362133872643,https://pbs.twimg.com/media/C2AzHjQWQAApuhf.jpg,2,acorn_squash,85%,False,toilet_seat,4%,False,toy_poodle,2%,True
819952236453363712,https://pbs.twimg.com/media/C2EONHNWQAUWxkP.jpg,1,American_Staffordshire_terrier,93%,True,Staffordshire_bullterrier,4%,True,Italian_greyhound,2%,True
820314633777061888,https://pbs.twimg.com/media/C2JXyARUAAE4gbL.jpg,2,Gordon_setter,94%,True,black-and-tan_coonhound,4%,True,Rottweiler,1%,True
820446719150292993,https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg,3,golden_retriever,94%,True,kuvasz,3%,True,Labrador_retriever,2%,True
820690176645140481,https://pbs.twimg.com/media/C2OtWr0VQAEnS9r.jpg,2,West_Highland_white_terrier,87%,True,kuvasz,6%,True,Samoyed,4%,True
820749716845686786,https://pbs.twimg.com/media/C2PjgjQXcAAc4Uu.jpg,2,golden_retriever,84%,True,Pekinese,6%,True,Labrador_retriever,2%,True
821044531881721856,https://pbs.twimg.com/media/C2Tvo20XcAAhNL9.jpg,1,Old_English_sheepdog,15%,True,Airedale,13%,True,Tibetan_mastiff,12%,True
821107785811234820,https://pbs.twimg.com/media/C2UpLA-UcAEK_Fz.jpg,1,Pomeranian,86%,True,papillon,4%,True,Yorkshire_terrier,3%,True
821149554670182400,https://pbs.twimg.com/ext_tw_video_thumb/821149477142556673/pu/img/88_DV098c60pC5AA.jpg,1,German_shepherd,52%,True,malinois,20%,True,Irish_setter,9%,True
821407182352777218,https://pbs.twimg.com/ext_tw_video_thumb/821407155391725568/pu/img/AJC07gFJDDBuwNTD.jpg,1,Irish_setter,51%,True,vizsla,17%,True,Chesapeake_Bay_retriever,11%,True
821522889702862852,https://pbs.twimg.com/media/C2aitIUXAAAG-Wi.jpg,1,Doberman,76%,True,black-and-tan_coonhound,14%,True,miniature_pinscher,9%,True
821765923262631936,https://pbs.twimg.com/media/C2d_vnHWEAE9phX.jpg,1,golden_retriever,98%,True,Labrador_retriever,1%,True,Saluki,0%,True
821813639212650496,https://pbs.twimg.com/media/CtVAvX-WIAAcGTf.jpg,1,Saint_Bernard,100%,True,Cardigan,0%,True,English_springer,0%,True
821886076407029760,https://pbs.twimg.com/media/C2ftAxnWIAEUdAR.jpg,1,golden_retriever,27%,True,cocker_spaniel,22%,True,Irish_setter,15%,True
822244816520155136,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,1,Samoyed,59%,True,Pomeranian,19%,True,Arctic_fox,7%,False
822462944365645825,https://pbs.twimg.com/media/C2n5rUUXEAIXAtv.jpg,3,Pomeranian,96%,True,Samoyed,2%,True,Maltese_dog,1%,True
822489057087389700,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,1,Samoyed,42%,True,malamute,25%,True,kuvasz,16%,True
822610361945911296,https://pbs.twimg.com/media/C2p_wQyXEAELtvS.jpg,1,cocker_spaniel,66%,True,Norfolk_terrier,8%,True,Norwich_terrier,6%,True
822647212903690241,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,1,Samoyed,42%,True,malamute,25%,True,kuvasz,16%,True
822859134160621569,https://pbs.twimg.com/media/C2tiAzGXgAIFdqi.jpg,1,malinois,33%,True,Chihuahua,10%,True,Staffordshire_bullterrier,5%,True
822872901745569793,https://pbs.twimg.com/media/C2tugXLXgAArJO4.jpg,1,Lakeland_terrier,20%,True,Labrador_retriever,16%,True,Irish_terrier,7%,True
822975315408461824,https://pbs.twimg.com/media/C2vLrpvWIAA3LM3.jpg,1,bathtub,33%,False,tub,25%,False,Pembroke,23%,True
823269594223824897,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,1,Samoyed,59%,True,Pomeranian,19%,True,Arctic_fox,7%,False
823322678127919110,https://pbs.twimg.com/media/C20HmaKWgAQ6-6X.jpg,2,cowboy_boot,99%,False,Chihuahua,0%,True,papillon,0%,True
823581115634085888,https://pbs.twimg.com/media/C23ypm6VQAAO31l.jpg,1,dingo,28%,False,German_shepherd,19%,True,Pembroke,12%,True
823699002998870016,https://pbs.twimg.com/media/C25d3nkXEAAFBUN.jpg,1,cairn,20%,True,snorkel,17%,False,Norfolk_terrier,11%,True
823939628516474880,https://pbs.twimg.com/media/C284uD8WgAEmMVn.jpg,1,schipperke,23%,True,curly-coated_retriever,19%,True,Labrador_retriever,10%,True
824325613288833024,https://pbs.twimg.com/media/C3CXxaoWQAAiLuC.jpg,1,Pembroke,99%,True,Cardigan,1%,True,basenji,0%,True
824663926340194305,https://pbs.twimg.com/media/C3HLd0HXUAAUI2b.jpg,1,English_setter,53%,True,golden_retriever,40%,True,Irish_setter,3%,True
824775126675836928,https://pbs.twimg.com/media/C3Iwlr0WYAARVh4.jpg,1,Border_terrier,61%,True,malinois,9%,True,Airedale,7%,True
825026590719483904,https://pbs.twimg.com/media/C3MVTeHWcAAGNfx.jpg,2,Eskimo_dog,52%,True,Siberian_husky,47%,True,malamute,0%,True
825147591692263424,https://pbs.twimg.com/media/C3ODWpfXAAAP1fb.jpg,1,Pekinese,35%,True,Pomeranian,25%,True,toy_poodle,14%,True
825535076884762624,https://pbs.twimg.com/media/C3TjvitXAAAI-QH.jpg,1,Rottweiler,68%,True,Tibetan_mastiff,15%,True,black-and-tan_coonhound,2%,True
825829644528148480,https://pbs.twimg.com/media/C3XvqILXUAU2nnT.jpg,2,Great_Pyrenees,85%,True,golden_retriever,5%,True,English_setter,5%,True
826115272272650244,https://pbs.twimg.com/media/C3bzVILWcAUjS5i.jpg,1,tennis_ball,100%,False,golden_retriever,0%,True,kuvasz,0%,True
826204788643753985,https://pbs.twimg.com/media/C3dEza1WcAAhlNU.jpg,2,Labrador_retriever,78%,True,golden_retriever,16%,True,soft-coated_wheaten_terrier,1%,True
826240494070030336,https://pbs.twimg.com/media/C3dlVMbXAAUd-Gh.jpg,1,French_bulldog,90%,True,pug,10%,True,Boston_bull,0%,True
826476773533745153,https://pbs.twimg.com/media/C3g8M0lWIAEcFgn.jpg,1,German_shepherd,74%,True,Tibetan_mastiff,12%,True,kelpie,10%,True
826598365270007810,https://pbs.twimg.com/media/C3iq0EEXUAAdBYC.jpg,1,French_bulldog,63%,True,Siamese_cat,12%,False,cougar,8%,False
826848821049180160,https://pbs.twimg.com/media/C3mOnZ_XUAAjr2V.jpg,4,Great_Pyrenees,86%,True,golden_retriever,2%,True,Pekinese,2%,True
826958653328592898,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,1,golden_retriever,62%,True,Labrador_retriever,34%,True,tennis_ball,1%,False
827199976799354881,https://pbs.twimg.com/media/C3rN-lcWEAA9CmR.jpg,4,Great_Dane,87%,True,American_Staffordshire_terrier,3%,True,boxer,2%,True
827324948884643840,https://pbs.twimg.com/media/C3s_pYrXAAA1eqZ.jpg,1,golden_retriever,35%,True,toy_poodle,18%,True,Labrador_retriever,8%,True
827600520311402496,https://pbs.twimg.com/media/C3w6RYbWQAAEQ25.jpg,1,Pembroke,33%,True,golden_retriever,32%,True,Labrador_retriever,12%,True
827653905312006145,https://pbs.twimg.com/media/C3xq1ZeWEAEuzw3.jpg,1,collie,29%,True,Border_collie,22%,True,Saint_Bernard,14%,True
827933404142436356,https://pbs.twimg.com/media/C31pCN4UcAAOLNH.jpg,2,German_shepherd,81%,True,Tibetan_mastiff,10%,True,kelpie,4%,True
828011680017821696,https://pbs.twimg.com/media/C32wOLcWYAAjNqS.jpg,1,American_Staffordshire_terrier,94%,True,Staffordshire_bullterrier,3%,True,bull_mastiff,2%,True
828372645993398273,https://pbs.twimg.com/media/C374hb0WQAAIbQ-.jpg,1,malamute,66%,True,Eskimo_dog,21%,True,Tibetan_mastiff,4%,True
828376505180889089,https://pbs.twimg.com/media/C378BwxWMAA6CNK.jpg,1,American_Staffordshire_terrier,52%,True,Staffordshire_bullterrier,19%,True,Chihuahua,4%,True
828381636999917570,https://pbs.twimg.com/media/C38Asz1WEAAvzj3.jpg,1,Bedlington_terrier,39%,True,Labrador_retriever,9%,True,clumber,8%,True
828408677031882754,https://pbs.twimg.com/media/C38ZSzlWIAEpQzs.jpg,1,Weimaraner,13%,True,Chesapeake_Bay_retriever,9%,True,American_Staffordshire_terrier,7%,True
828409743546925057,https://pbs.twimg.com/media/C38aQYgXAAMY2Wh.jpg,1,teddy,91%,False,toy_poodle,2%,True,standard_poodle,1%,True
828650029636317184,https://pbs.twimg.com/media/C3_0yhCWEAETXj2.jpg,1,golden_retriever,65%,True,Chesapeake_Bay_retriever,20%,True,vizsla,6%,True
828708714936930305,https://pbs.twimg.com/media/C4AqLSgVYAEg8nt.jpg,1,hippopotamus,94%,False,Mexican_hairless,1%,True,ice_lolly,1%,False
828770345708580865,https://pbs.twimg.com/media/C4BiOXOXAAAf6IS.jpg,1,seat_belt,77%,False,Chesapeake_Bay_retriever,3%,True,polecat,3%,False
829011960981237760,https://pbs.twimg.com/media/C4E99ygWcAAQpPs.jpg,2,boxer,31%,True,dalmatian,24%,True,conch,13%,False
829141528400556032,https://pbs.twimg.com/media/C4GzztSWAAA_qi4.jpg,2,golden_retriever,57%,True,cocker_spaniel,11%,True,gibbon,9%,False
829374341691346946,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,Staffordshire_bullterrier,76%,True,American_Staffordshire_terrier,15%,True,Chesapeake_Bay_retriever,5%,True
829449946868879360,https://pbs.twimg.com/media/C4LMUf8WYAkWz4I.jpg,1,Labrador_retriever,32%,True,golden_retriever,15%,True,Pekinese,13%,True
829501995190984704,https://pbs.twimg.com/media/C4L7p19W8AA3Fs_.jpg,1,French_bulldog,95%,True,Pekinese,2%,True,pug,1%,True
829861396166877184,https://pbs.twimg.com/media/C4RCiIHWYAAwgJM.jpg,1,Border_terrier,39%,True,Staffordshire_bullterrier,38%,True,American_Staffordshire_terrier,3%,True
829878982036299777,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,1,golden_retriever,62%,True,Labrador_retriever,34%,True,tennis_ball,1%,False
830097400375152640,https://pbs.twimg.com/media/C4UZLZLWYAA0dcs.jpg,4,toy_poodle,44%,True,Pomeranian,14%,True,Pekinese,13%,True
830583320585068544,https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg,1,Labrador_retriever,91%,True,seat_belt,6%,False,pug,1%,True
830956169170665475,https://pbs.twimg.com/ext_tw_video_thumb/830956118893543424/pu/img/t2G0raF7pDPRMAH5.jpg,1,kuvasz,45%,True,golden_retriever,32%,True,English_setter,13%,True
831262627380748289,https://pbs.twimg.com/media/C4k88lGVMAEKNzb.jpg,1,cocker_spaniel,26%,True,Brittany_spaniel,20%,True,doormat,19%,False
831309418084069378,https://pbs.twimg.com/media/C4lngK5VUAEVrNO.jpg,1,Doberman,37%,True,kelpie,13%,True,Labrador_retriever,7%,True
831315979191906304,https://pbs.twimg.com/media/C4lst0bXAAE6MP8.jpg,4,briard,98%,True,soft-coated_wheaten_terrier,1%,True,Bouvier_des_Flandres,0%,True
831322785565769729,https://pbs.twimg.com/media/C4lzqQ4UEAApzU0.jpg,1,Old_English_sheepdog,100%,True,Tibetan_terrier,0%,True,guinea_pig,0%,False
831552930092285952,https://pbs.twimg.com/media/C4pE-I0WQAABveu.jpg,1,Chihuahua,26%,True,Pembroke,16%,True,French_bulldog,9%,True
831650051525054464,https://pbs.twimg.com/media/C4qdThOWAAI3WX3.jpg,1,Eskimo_dog,53%,True,Siberian_husky,18%,True,Norwegian_elkhound,10%,True
831670449226514432,https://pbs.twimg.com/media/C4qv3JUW8AADirb.jpg,1,Pembroke,62%,True,Cardigan,36%,True,Appenzeller,0%,True
831911600680497154,https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg,4,bloodhound,78%,True,Great_Dane,5%,True,Leonberg,2%,True
831939777352105988,https://pbs.twimg.com/media/C4uk0EWWQAAaZm1.jpg,1,Pomeranian,15%,True,marmot,9%,False,grey_fox,9%,False
832032802820481025,https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg,1,whippet,60%,True,Ibizan_hound,15%,True,Italian_greyhound,14%,True
832040443403784192,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,1,miniature_pinscher,80%,True,Chihuahua,16%,True,Staffordshire_bullterrier,3%,True
832215726631055365,https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg,1,Afghan_hound,27%,True,borzoi,14%,True,doormat,11%,False
832273440279240704,https://pbs.twimg.com/ext_tw_video_thumb/832273373149413377/pu/img/qOqxM0b48fEarmq6.jpg,1,Pembroke,13%,True,ice_bear,5%,False,pug,4%,True
832369877331693569,https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg,1,kelpie,50%,True,German_short-haired_pointer,11%,True,Staffordshire_bullterrier,5%,True
832397543355072512,https://pbs.twimg.com/media/C41FIiAW8AA7lMr.jpg,1,Pekinese,99%,True,Brabancon_griffon,0%,True,Siamese_cat,0%,False
832636094638288896,https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg,1,Eskimo_dog,53%,True,Siberian_husky,25%,True,malamute,22%,True
832757312314028032,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,2,Cardigan,16%,True,Staffordshire_bullterrier,16%,True,Boston_bull,15%,True
832998151111966721,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,1,boxer,54%,True,French_bulldog,32%,True,bull_mastiff,9%,True
833124694597443584,https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg,3,Cardigan,71%,True,kelpie,11%,True,shopping_cart,6%,False
833479644947025920,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,3,golden_retriever,73%,True,cocker_spaniel,7%,True,Tibetan_mastiff,5%,True
833722901757046785,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,1,West_Highland_white_terrier,92%,True,Maltese_dog,3%,True,Lakeland_terrier,2%,True
833826103416520705,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,1,Chihuahua,44%,True,kelpie,15%,True,Pembroke,10%,True
833863086058651648,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,1,kuvasz,49%,True,Great_Pyrenees,31%,True,golden_retriever,14%,True
834086379323871233,https://pbs.twimg.com/media/C5NFIsjWQAEI93t.jpg,1,bath_towel,74%,False,sleeping_bag,6%,False,Labrador_retriever,5%,True
834209720923721728,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,1,golden_retriever,75%,True,Pekinese,20%,True,Labrador_retriever,1%,True
834458053273591808,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,1,Rhodesian_ridgeback,47%,True,whippet,18%,True,redbone,11%,True
834574053763584002,https://pbs.twimg.com/media/C5UAqgyXAAAbMWH.jpg,1,toilet_tissue,26%,False,golden_retriever,23%,True,bathtub,8%,False
834786237630337024,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,1,Border_terrier,16%,True,Norwegian_elkhound,13%,True,Boston_bull,10%,True
834931633769889797,https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg,1,ice_bear,33%,False,soft-coated_wheaten_terrier,20%,True,Irish_terrier,7%,True
835152434251116546,https://pbs.twimg.com/media/C5cOtWVWMAEjO5p.jpg,3,swing,97%,False,American_Staffordshire_terrier,1%,True,Staffordshire_bullterrier,1%,True
835172783151792128,https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg,2,Border_collie,66%,True,collie,15%,True,Cardigan,4%,True
835264098648616962,https://pbs.twimg.com/media/C5d0QtvXMAI_7uz.jpg,2,hyena,74%,False,Chesapeake_Bay_retriever,9%,True,meerkat,4%,False
835297930240217089,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,1,Rottweiler,34%,True,Border_terrier,34%,True,Gordon_setter,5%,True
835574547218894849,https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg,1,Staffordshire_bullterrier,61%,True,muzzle,13%,False,American_Staffordshire_terrier,11%,True
836001077879255040,https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg,4,Samoyed,96%,True,white_wolf,2%,False,malamute,1%,True
